"Subject" "Activity" "Variable" "Mean"
7 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.511312036747403
8 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.468522592843416
11 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.542825032813607
14 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.954651726708861
14 "WALKING_DOWNSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.29092762277541
15 "WALKING_DOWNSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.527285352000487
16 "WALKING_DOWNSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.616131116889044
17 "WALKING_DOWNSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.97810887125
17 "SITTING" "TimeGravityAccelerationMagnitude_mean" -0.506906000020437
19 "SITTING" "TimeGravityAccelerationMagnitude_mean" -0.531507362111361
21 "SITTING" "TimeGravityAccelerationMagnitude_mean" -0.620309259553677
22 "SITTING" "TimeGravityAccelerationMagnitude_mean" -0.597799544011717
22 "STANDING" "TimeGravityAccelerationMagnitude_mean" -0.353264495414634
23 "STANDING" "TimeGravityAccelerationMagnitude_mean" -0.532754757205108
25 "STANDING" "TimeGravityAccelerationMagnitude_mean" -0.583377749713937
26 "STANDING" "TimeGravityAccelerationMagnitude_mean" -0.600932264175766
27 "STANDING" "TimeGravityAccelerationMagnitude_mean" -0.980278693846154
27 "LAYING" "TimeGravityAccelerationMagnitude_mean" -0.535726883050672
28 "LAYING" "TimeGravityAccelerationMagnitude_mean" -0.610030902501308
29 "LAYING" "TimeGravityAccelerationMagnitude_mean" -0.553585593347965
30 "LAYING" "TimeGravityAccelerationMagnitude_mean" -0.538131194183002
2 "WALKING" "TimeGravityAccelerationMagnitude_mean" -0.535281800541722
4 "WALKING" "TimeGravityAccelerationMagnitude_mean" -0.637532979814949
4 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.441789745892683
9 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.505183470509188
10 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.9617663145
10 "WALKING_DOWNSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.384739666615641
12 "WALKING_DOWNSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.613018446822043
12 "SITTING" "TimeGravityAccelerationMagnitude_mean" -0.485419876919403
13 "SITTING" "TimeGravityAccelerationMagnitude_mean" -0.539871637249541
18 "SITTING" "TimeGravityAccelerationMagnitude_mean" -0.963685834333333
18 "STANDING" "TimeGravityAccelerationMagnitude_mean" -0.630947459700599
20 "STANDING" "TimeGravityAccelerationMagnitude_mean" -0.56833411675101
20 "LAYING" "TimeGravityAccelerationMagnitude_mean" -0.452429326099846
24 "LAYING" "TimeGravityAccelerationMagnitude_mean" -0.620032665162467
1 "WALKING" "TimeGravityAccelerationMagnitude_std" -0.497096402038328
3 "WALKING" "TimeGravityAccelerationMagnitude_std" -0.591224780306451
5 "WALKING" "TimeGravityAccelerationMagnitude_std" -0.521623451711921
6 "WALKING" "TimeGravityAccelerationMagnitude_std" -0.62678710983517
6 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.104608866786517
7 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.510669879158539
8 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.554038979266193
11 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.612882270912658
14 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.944706586962025
14 "WALKING_DOWNSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.321676687545492
15 "WALKING_DOWNSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.557147874176037
16 "WALKING_DOWNSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.661719690491803
17 "WALKING_DOWNSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.97465493875
17 "SITTING" "TimeGravityAccelerationMagnitude_std" -0.585287408546562
19 "SITTING" "TimeGravityAccelerationMagnitude_std" -0.599552767486306
21 "SITTING" "TimeGravityAccelerationMagnitude_std" -0.6601960145
22 "SITTING" "TimeGravityAccelerationMagnitude_std" -0.674728311182828
22 "STANDING" "TimeGravityAccelerationMagnitude_std" -0.469146190154634
23 "STANDING" "TimeGravityAccelerationMagnitude_std" -0.565575625792151
25 "STANDING" "TimeGravityAccelerationMagnitude_std" -0.659015505611247
26 "STANDING" "TimeGravityAccelerationMagnitude_std" -0.620355788665817
27 "STANDING" "TimeGravityAccelerationMagnitude_std" -0.973689910897436
27 "LAYING" "TimeGravityAccelerationMagnitude_std" -0.600445866154362
28 "LAYING" "TimeGravityAccelerationMagnitude_std" -0.635821226515969
29 "LAYING" "TimeGravityAccelerationMagnitude_std" -0.579067216088081
30 "LAYING" "TimeGravityAccelerationMagnitude_std" -0.588158111633681
2 "WALKING" "TimeGravityAccelerationMagnitude_std" -0.552812545643709
4 "WALKING" "TimeGravityAccelerationMagnitude_std" -0.670122122716495
4 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.506297365040651
9 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.553038255314791
10 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.942239747
10 "WALKING_DOWNSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.44358190387041
12 "WALKING_DOWNSTAIRS" "TimeGravityAccelerationMagnitude_std" -0.621456341182258
12 "SITTING" "TimeGravityAccelerationMagnitude_std" -0.509050737147015
13 "SITTING" "TimeGravityAccelerationMagnitude_std" -0.597230982062691
18 "SITTING" "TimeGravityAccelerationMagnitude_std" -0.964222192
18 "STANDING" "TimeGravityAccelerationMagnitude_std" -0.665011683643712
20 "STANDING" "TimeGravityAccelerationMagnitude_std" -0.614326377454545
20 "LAYING" "TimeGravityAccelerationMagnitude_std" -0.519017420878205
24 "LAYING" "TimeGravityAccelerationMagnitude_std" -0.650862147810236
1 "WALKING" "TimeBodyAccelerationJerkMagnitude_mean" -0.545431612066571
3 "WALKING" "TimeBodyAccelerationJerkMagnitude_mean" -0.650182434328446
5 "WALKING" "TimeBodyAccelerationJerkMagnitude_mean" -0.589313870006622
6 "WALKING" "TimeBodyAccelerationJerkMagnitude_mean" -0.70132765222034
6 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.153888888820225
7 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.622815767680292
8 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.534248616612028
11 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.679819504547468
14 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.982660079367089
14 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.487984706926639
15 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.654799694757531
16 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.725246870486338
17 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.992407460833333
17 "SITTING" "TimeBodyAccelerationJerkMagnitude_mean" -0.652073857695312
19 "SITTING" "TimeBodyAccelerationJerkMagnitude_mean" -0.5762252472125
21 "SITTING" "TimeBodyAccelerationJerkMagnitude_mean" -0.703461275879656
22 "SITTING" "TimeBodyAccelerationJerkMagnitude_mean" -0.687293447142929
22 "STANDING" "TimeBodyAccelerationJerkMagnitude_mean" -0.484983543582927
23 "STANDING" "TimeBodyAccelerationJerkMagnitude_mean" -0.58640067170914
25 "STANDING" "TimeBodyAccelerationJerkMagnitude_mean" -0.783445354474328
26 "STANDING" "TimeBodyAccelerationJerkMagnitude_mean" -0.694917859209184
27 "STANDING" "TimeBodyAccelerationJerkMagnitude_mean" -0.990332891538462
27 "LAYING" "TimeBodyAccelerationJerkMagnitude_mean" -0.626287365461409
28 "LAYING" "TimeBodyAccelerationJerkMagnitude_mean" -0.689429387759162
29 "LAYING" "TimeBodyAccelerationJerkMagnitude_mean" -0.664538060484883
30 "LAYING" "TimeBodyAccelerationJerkMagnitude_mean" -0.697050126998956
2 "WALKING" "TimeBodyAccelerationJerkMagnitude_mean" -0.587777445435431
4 "WALKING" "TimeBodyAccelerationJerkMagnitude_mean" -0.72234055742268
4 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.551665062753089
9 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.621608245092361
10 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.978933889
10 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.474897326746876
12 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerkMagnitude_mean" -0.684974084575269
12 "SITTING" "TimeBodyAccelerationJerkMagnitude_mean" -0.553813266144776
13 "SITTING" "TimeBodyAccelerationJerkMagnitude_mean" -0.625466938809174
18 "SITTING" "TimeBodyAccelerationJerkMagnitude_mean" -0.984336614
18 "STANDING" "TimeBodyAccelerationJerkMagnitude_mean" -0.73320719751497
20 "STANDING" "TimeBodyAccelerationJerkMagnitude_mean" -0.663144565966667
20 "LAYING" "TimeBodyAccelerationJerkMagnitude_mean" -0.564555998864103
24 "LAYING" "TimeBodyAccelerationJerkMagnitude_mean" -0.713667423769029
1 "WALKING" "TimeBodyAccelerationJerkMagnitude_std" -0.515922167555159
3 "WALKING" "TimeBodyAccelerationJerkMagnitude_std" -0.607658214170382
5 "WALKING" "TimeBodyAccelerationJerkMagnitude_std" -0.589031268133113
6 "WALKING" "TimeBodyAccelerationJerkMagnitude_std" -0.659452354576272
6 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.0879004446179775
7 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.550560230585714
8 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.564471999961566
11 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.664241760370254
14 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.981714665063291
14 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.483221887802828
15 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.625660376546646
16 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.719647028238525
17 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.991481431666667
17 "SITTING" "TimeBodyAccelerationJerkMagnitude_std" -0.649316139213438
19 "SITTING" "TimeBodyAccelerationJerkMagnitude_std" -0.601918552871944
21 "SITTING" "TimeBodyAccelerationJerkMagnitude_std" -0.680069218953922
22 "SITTING" "TimeBodyAccelerationJerkMagnitude_std" -0.671919866238182
22 "STANDING" "TimeBodyAccelerationJerkMagnitude_std" -0.457667435430488
23 "STANDING" "TimeBodyAccelerationJerkMagnitude_std" -0.55872531418629
25 "STANDING" "TimeBodyAccelerationJerkMagnitude_std" -0.78045186784841
26 "STANDING" "TimeBodyAccelerationJerkMagnitude_std" -0.677426336392348
27 "STANDING" "TimeBodyAccelerationJerkMagnitude_std" -0.990626418974359
27 "LAYING" "TimeBodyAccelerationJerkMagnitude_std" -0.618887250102013
28 "LAYING" "TimeBodyAccelerationJerkMagnitude_std" -0.687703433627487
29 "LAYING" "TimeBodyAccelerationJerkMagnitude_std" -0.620472049862791
30 "LAYING" "TimeBodyAccelerationJerkMagnitude_std" -0.658972148093473
2 "WALKING" "TimeBodyAccelerationJerkMagnitude_std" -0.512115278415232
4 "WALKING" "TimeBodyAccelerationJerkMagnitude_std" -0.71024608685567
4 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.547890232756097
9 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.608862145384723
10 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.970288294833334
10 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.416276937898718
12 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerkMagnitude_std" -0.63689834429785
12 "SITTING" "TimeBodyAccelerationJerkMagnitude_std" -0.468462139639552
13 "SITTING" "TimeBodyAccelerationJerkMagnitude_std" -0.610248540269938
18 "SITTING" "TimeBodyAccelerationJerkMagnitude_std" -0.983733639666667
18 "STANDING" "TimeBodyAccelerationJerkMagnitude_std" -0.72378878633533
20 "STANDING" "TimeBodyAccelerationJerkMagnitude_std" -0.626302305960101
20 "LAYING" "TimeBodyAccelerationJerkMagnitude_std" -0.54084761707327
24 "LAYING" "TimeBodyAccelerationJerkMagnitude_std" -0.689391189346457
1 "WALKING" "TimeBodyGyroscopeMagnitude_mean" -0.475404785802305
3 "WALKING" "TimeBodyGyroscopeMagnitude_mean" -0.643150121648094
5 "WALKING" "TimeBodyGyroscopeMagnitude_mean" -0.602770284825828
6 "WALKING" "TimeBodyGyroscopeMagnitude_mean" -0.690488145614407
6 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.175624994910562
7 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.581899897967533
8 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.476214943826192
11 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.628367851066456
14 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.945647504556962
14 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.245124405807746
15 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.617721779796036
16 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.718168775628415
17 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.979459900833333
17 "SITTING" "TimeBodyGyroscopeMagnitude_mean" -0.630693906651719
19 "SITTING" "TimeBodyGyroscopeMagnitude_mean" -0.548919668132222
21 "SITTING" "TimeBodyGyroscopeMagnitude_mean" -0.693779224517157
22 "SITTING" "TimeBodyGyroscopeMagnitude_mean" -0.704296113121212
22 "STANDING" "TimeBodyGyroscopeMagnitude_mean" -0.530408052165854
23 "STANDING" "TimeBodyGyroscopeMagnitude_mean" -0.544207964433387
25 "STANDING" "TimeBodyGyroscopeMagnitude_mean" -0.625733064258924
26 "STANDING" "TimeBodyGyroscopeMagnitude_mean" -0.694597662936225
27 "STANDING" "TimeBodyGyroscopeMagnitude_mean" -0.966683888076923
27 "LAYING" "TimeBodyGyroscopeMagnitude_mean" -0.622646577775503
28 "LAYING" "TimeBodyGyroscopeMagnitude_mean" -0.648538641430367
29 "LAYING" "TimeBodyGyroscopeMagnitude_mean" -0.602228993700348
30 "LAYING" "TimeBodyGyroscopeMagnitude_mean" -0.510032754098198
2 "WALKING" "TimeBodyGyroscopeMagnitude_mean" -0.614771054893146
4 "WALKING" "TimeBodyGyroscopeMagnitude_mean" -0.708221087886598
4 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.574385249590244
9 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.55020186657257
10 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.948394682666667
10 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.41244162791282
12 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeMagnitude_mean" -0.664599487881721
12 "SITTING" "TimeBodyGyroscopeMagnitude_mean" -0.585957269414926
13 "SITTING" "TimeBodyGyroscopeMagnitude_mean" -0.58121540318471
18 "SITTING" "TimeBodyGyroscopeMagnitude_mean" -0.951887812
18 "STANDING" "TimeBodyGyroscopeMagnitude_mean" -0.693434577904192
20 "STANDING" "TimeBodyGyroscopeMagnitude_mean" -0.581261642571717
20 "LAYING" "TimeBodyGyroscopeMagnitude_mean" -0.435122258175641
24 "LAYING" "TimeBodyGyroscopeMagnitude_mean" -0.682447212750656
1 "WALKING" "TimeBodyGyroscopeMagnitude_std" -0.499839593745821
3 "WALKING" "TimeBodyGyroscopeMagnitude_std" -0.674010290979472
5 "WALKING" "TimeBodyGyroscopeMagnitude_std" -0.664078383532781
6 "WALKING" "TimeBodyGyroscopeMagnitude_std" -0.722636443516102
6 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.201180788774157
7 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.598670795839286
8 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.581422885341282
11 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.696771378957912
14 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.94746971556962
14 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.317377464295082
15 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.675336960047865
16 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.78482286579235
17 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.980494326458333
17 "SITTING" "TimeBodyGyroscopeMagnitude_std" -0.71559290114375
19 "SITTING" "TimeBodyGyroscopeMagnitude_std" -0.610093380740278
21 "SITTING" "TimeBodyGyroscopeMagnitude_std" -0.761303119652451
22 "SITTING" "TimeBodyGyroscopeMagnitude_std" -0.732423163577272
22 "STANDING" "TimeBodyGyroscopeMagnitude_std" -0.58616042178374
23 "STANDING" "TimeBodyGyroscopeMagnitude_std" -0.541949073660753
25 "STANDING" "TimeBodyGyroscopeMagnitude_std" -0.685152794670659
26 "STANDING" "TimeBodyGyroscopeMagnitude_std" -0.751833690215051
27 "STANDING" "TimeBodyGyroscopeMagnitude_std" -0.973304104615385
27 "LAYING" "TimeBodyGyroscopeMagnitude_std" -0.697498265308054
28 "LAYING" "TimeBodyGyroscopeMagnitude_std" -0.710956808836911
29 "LAYING" "TimeBodyGyroscopeMagnitude_std" -0.653732301592151
30 "LAYING" "TimeBodyGyroscopeMagnitude_std" -0.573779428671017
2 "WALKING" "TimeBodyGyroscopeMagnitude_std" -0.680584887880795
4 "WALKING" "TimeBodyGyroscopeMagnitude_std" -0.749105473365979
4 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.639915777398374
9 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.663198385034722
10 "WALKING_UPSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.946460267166666
10 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.541830959732991
12 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeMagnitude_std" -0.7158966472043
12 "SITTING" "TimeBodyGyroscopeMagnitude_std" -0.641774640228657
13 "SITTING" "TimeBodyGyroscopeMagnitude_std" -0.636364939544343
18 "SITTING" "TimeBodyGyroscopeMagnitude_std" -0.947942481333333
18 "STANDING" "TimeBodyGyroscopeMagnitude_std" -0.760315278287426
20 "STANDING" "TimeBodyGyroscopeMagnitude_std" -0.626155662129697
20 "LAYING" "TimeBodyGyroscopeMagnitude_std" -0.52147139791923
24 "LAYING" "TimeBodyGyroscopeMagnitude_std" -0.742983126606299
1 "WALKING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.639517432642651
3 "WALKING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.784056656246334
5 "WALKING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.707383517582781
6 "WALKING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.780046966228813
6 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.202676039247191
7 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.713191348337663
8 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.673625525658363
11 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.826829028481013
14 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.98548876278481
14 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.608256767676639
15 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.805282669512195
16 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.860446372459016
17 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.994575164583333
17 "SITTING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.782817693093749
19 "SITTING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.683436541824444
21 "SITTING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.807817403137255
22 "SITTING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.838758636363637
22 "STANDING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.723727568292683
23 "STANDING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.623412641977151
25 "STANDING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.849630706259167
26 "STANDING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.798325916709184
27 "STANDING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.994198412051282
27 "LAYING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.778275050167785
28 "LAYING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.78929494326178
29 "LAYING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.802293906366279
30 "LAYING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.785870931331592
2 "WALKING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.746559539039735
4 "WALKING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.849581355824742
4 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.771259192195122
9 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.7629795809375
10 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.984314541333333
10 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.670402026880342
12 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerkMagnitude_mean" -0.807753381612903
12 "SITTING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.735015701865671
13 "SITTING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.712745036012232
18 "SITTING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.986611885
18 "STANDING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.84851863011976
20 "STANDING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.730864782378788
20 "LAYING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.624627827903846
24 "LAYING" "TimeBodyGyroscopeJerkMagnitude_mean" -0.791646550787401
1 "WALKING" "TimeBodyGyroscopeJerkMagnitude_std" -0.652050770910664
3 "WALKING" "TimeBodyGyroscopeJerkMagnitude_std" -0.80366136372434
5 "WALKING" "TimeBodyGyroscopeJerkMagnitude_std" -0.734187493344371
6 "WALKING" "TimeBodyGyroscopeJerkMagnitude_std" -0.79820274690678
6 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_std" -0.23683550005236
7 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_std" -0.658017844948376
8 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_std" -0.715838385516014
11 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_std" -0.866905012626583
14 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_std" -0.980252790253164
14 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerkMagnitude_std" -0.645034678692623
15 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerkMagnitude_std" -0.837120078079268
16 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerkMagnitude_std" -0.87480016568306
17 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerkMagnitude_std" -0.99273415625
17 "SITTING" "TimeBodyGyroscopeJerkMagnitude_std" -0.800134241718751
19 "SITTING" "TimeBodyGyroscopeJerkMagnitude_std" -0.7255986988425
21 "SITTING" "TimeBodyGyroscopeJerkMagnitude_std" -0.824089899950981
22 "SITTING" "TimeBodyGyroscopeJerkMagnitude_std" -0.862669919242424
22 "STANDING" "TimeBodyGyroscopeJerkMagnitude_std" -0.768258152845528
23 "STANDING" "TimeBodyGyroscopeJerkMagnitude_std" -0.573942888021613
25 "STANDING" "TimeBodyGyroscopeJerkMagnitude_std" -0.872776184449878
26 "STANDING" "TimeBodyGyroscopeJerkMagnitude_std" -0.818279112908164
27 "STANDING" "TimeBodyGyroscopeJerkMagnitude_std" -0.993732153205128
27 "LAYING" "TimeBodyGyroscopeJerkMagnitude_std" -0.796244747537248
28 "LAYING" "TimeBodyGyroscopeJerkMagnitude_std" -0.805738383010471
29 "LAYING" "TimeBodyGyroscopeJerkMagnitude_std" -0.840156364186047
30 "LAYING" "TimeBodyGyroscopeJerkMagnitude_std" -0.810398514673629
2 "WALKING" "TimeBodyGyroscopeJerkMagnitude_std" -0.740088733655629
4 "WALKING" "TimeBodyGyroscopeJerkMagnitude_std" -0.870579517938144
4 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_std" -0.80255994195122
9 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_std" -0.786176892048612
10 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerkMagnitude_std" -0.979257408333334
